170801-00:00	49361.9945	1049361.9945	5839.2000	0.0056	1765.0730	0.001679219
170802-00:00	49151.9945	1049151.9945	5961.6000	0.0057	1975.0730	0.001879005
170803-00:00	49471.9945	1049471.9945	5928.8000	0.0056	1655.0730	0.001574570
170804-00:00	50071.9945	1050071.9945	5995.2000	0.0057	1160.0000	0.001103467
170807-00:00	49686.6143	1049686.6143	6281.6000	0.0060	1545.3802	0.001470066
170808-00:00	49396.6143	1049396.6143	6214.4000	0.0059	1835.3802	0.001745933
170809-00:00	49221.1501	1049221.1501	6326.4000	0.0060	2010.8444	0.001912846
170810-00:00	48705.6250	1048705.6250	6363.2000	0.0061	2526.3695	0.002403246
170811-00:00	47930.0915	1047930.0915	6372.8000	0.0061	3301.9030	0.003140984
170814-00:00	47854.6112	1047854.6112	6244.8000	0.0060	3377.3833	0.003212786
170815-00:00	48704.6112	1048704.6112	6144.8000	0.0059	2527.3833	0.002404211
170816-00:00	49104.6112	1049104.6112	6002.4000	0.0057	2127.3833	0.002023705
170817-00:00	48559.2968	1048559.2968	6107.2000	0.0058	2672.6977	0.002542443
170818-00:00	48629.2968	1048629.2968	6064.8000	0.0058	2602.6977	0.002475855
170821-00:00	48969.2968	1048969.2968	6140.8000	0.0059	2262.6977	0.002152425
170822-00:00	49789.2968	1049789.2968	6240.8000	0.0059	1442.6977	0.001372388
170823-00:00	49749.2968	1049749.2968	6308.0000	0.0060	1482.6977	0.001410438
170824-00:00	49063.9124	1049063.9124	6102.4000	0.0058	2168.0821	0.002062420
170825-00:00	48948.4573	1048948.4573	6267.2000	0.0060	2283.5372	0.002172249
170828-00:00	48618.4573	1048618.4573	6259.2000	0.0060	2613.5372	0.002486166
170829-00:00	47753.0141	1047753.0141	6305.6000	0.0060	3478.9804	0.003309432
170830-00:00	47052.1459	1047052.1459	6180.8000	0.0059	4179.8486	0.003976143
170831-00:00	46601.2742	1046601.2742	6268.8000	0.0060	4630.7203	0.004405041
170901-00:00	46551.2742	1046551.2742	6168.8000	0.0059	4680.7203	0.004452604
170904-00:00	47961.2742	1047961.2742	6400.8000	0.0061	3270.7203	0.003111321
170905-00:00	48081.2742	1048081.2742	6574.4000	0.0063	3150.7203	0.002997169
170906-00:00	48251.2742	1048251.2742	6544.0000	0.0062	2980.7203	0.002835454
170907-00:00	48405.5972	1048405.5972	6496.0000	0.0062	2826.3973	0.002688652
170908-00:00	48315.5972	1048315.5972	6367.2000	0.0061	2916.3973	0.002774266
170911-00:00	48499.9916	1048499.9916	6340.0000	0.0060	2732.0029	0.002598858
170912-00:00	47994.4882	1047994.4882	6251.2000	0.0060	3237.5063	0.003079726
170913-00:00	47778.9512	1047778.9512	6352.0000	0.0061	3453.0433	0.003284759
170914-00:00	47453.4709	1047453.4709	6238.4000	0.0060	3778.5236	0.003594377
170915-00:00	47597.9976	1047597.9976	6205.6000	0.0059	3633.9969	0.003456893
170918-00:00	47947.9976	1047947.9976	6107.2000	0.0058	3283.9969	0.003123951
170919-00:00	47937.9976	1047937.9976	6055.2000	0.0058	3293.9969	0.003133463
170920-00:00	47832.6685	1047832.6685	6053.6000	0.0058	3399.3260	0.003233659
170921-00:00	47627.3961	1047627.3961	5996.8000	0.0057	3604.5984	0.003428928
170922-00:00	48727.3961	1048727.3961	5958.4000	0.0057	2504.5984	0.002382536
170925-00:00	49087.3961	1049087.3961	5744.8000	0.0055	2144.5984	0.002040081
170926-00:00	49047.3961	1049047.3961	5726.4000	0.0055	2184.5984	0.002078132
170927-00:00	48712.3085	1048712.3085	5819.2000	0.0055	2519.6860	0.002396889
170928-00:00	48962.3085	1048962.3085	5833.6000	0.0056	2269.6860	0.002159072
170929-00:00	47917.0905	1047917.0905	5870.4000	0.0056	3314.9040	0.003153352
171009-00:00	47997.0905	1047997.0905	5778.4000	0.0055	3234.9040	0.003077250
171010-00:00	47737.0905	1047737.0905	5975.2000	0.0057	3494.9040	0.003324579
171011-00:00	47452.0260	1047452.0260	5802.4000	0.0055	3779.9685	0.003595751
171012-00:00	47606.9657	1047606.9657	5814.4000	0.0056	3625.0288	0.003448362
171013-00:00	47736.9657	1047736.9657	5762.4000	0.0055	3495.0288	0.003324698
171016-00:00	49016.9657	1049016.9657	5971.2000	0.0057	2215.0288	0.002107079
171017-00:00	48666.9657	1048666.9657	6119.2000	0.0058	2565.0288	0.002440022
171018-00:00	48581.7381	1048581.7381	5963.2000	0.0057	2650.2564	0.002521096
171019-00:00	49211.7381	1049211.7381	5964.0000	0.0057	2020.2564	0.001921799
171020-00:00	48896.5322	1048896.5322	5996.8000	0.0057	2335.4623	0.002221643
171023-00:00	47731.3592	1047731.3592	5964.8000	0.0057	3500.6353	0.003330031
171024-00:00	47691.3592	1047691.3592	5904.8000	0.0056	3540.6353	0.003368082
171025-00:00	48111.3592	1048111.3592	5959.2000	0.0057	3120.6353	0.002968551
171026-00:00	47261.0034	1047261.0034	5888.0000	0.0056	3970.9911	0.003777464
171027-00:00	47651.0034	1047651.0034	5868.0000	0.0056	3580.9911	0.003406471
171030-00:00	48031.0034	1048031.0034	5784.0000	0.0055	3200.9911	0.003044990
171031-00:00	47915.9214	1047915.9214	5830.4000	0.0056	3316.0731	0.003154464
171101-00:00	47420.8618	1047420.8618	5806.4000	0.0055	3811.1327	0.003625396
171102-00:00	46890.7839	1046890.7839	5801.6000	0.0055	4341.2106	0.004129641
171103-00:00	46970.7839	1046970.7839	5788.0000	0.0055	4261.2106	0.004053540
171106-00:00	46520.6388	1046520.6388	5838.4000	0.0056	4711.3557	0.004481747
171107-00:00	47000.6388	1047000.6388	5888.0000	0.0056	4231.3557	0.004025140
171108-00:00	47220.6388	1047220.6388	5947.2000	0.0057	4011.3557	0.003815862
171109-00:00	47590.6388	1047590.6388	5976.0000	0.0057	3641.3557	0.003463894
171110-00:00	47425.3678	1047425.3678	6068.8000	0.0058	3806.6267	0.003621110
171113-00:00	47170.0709	1047170.0709	6089.6000	0.0058	4061.9236	0.003863965
171114-00:00	46694.7572	1046694.7572	6107.2000	0.0058	4537.2373	0.004316114
171115-00:00	46604.7572	1046604.7572	6080.0000	0.0058	4627.2373	0.004401728
171116-00:00	46949.4778	1046949.4778	6003.2000	0.0057	4282.5167	0.004073807
